audio	duration	sentence
02-200916-202947_bem_197_elicit_21.wav	5.9214375	umupupu nakabili line akabwela kuntu aibile tukamwikata
02-200916-202947_bem_197_elicit_22.wav	7.16925	ubutala tabumoneka ukonda iyo lelo ngatamuli filyo umwine kuti afwa kunsala
02-200916-202947_bem_197_elicit_24.wav	6.0575625	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana
02-200918-111541_bem_197_elicit_0.wav	7.26	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe
02-200918-111541_bem_197_elicit_1.wav	5.1954375	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino
02-200918-111541_bem_197_elicit_2.wav	7.986	nangu mwingacita shani tekuti mucimfye umwine wacipe bushiku bumo akamucimfya pantu emwine
02-200918-111541_bem_197_elicit_3.wav	5.9668125	ukuleta ubwafya ubwakuma icalo conse nangu umushi onse
02-200918-111541_bem_197_elicit_4.wav	5.1500625	ine nshilingene naimwe mfwile ukukwatako ifyaibelako
02-200918-111541_bem_197_elicit_5.wav	4.26525	umutwe wa mbushi ilingiline wipikwa fye weka
02-200918-111541_bem_197_elicit_6.wav	5.7853125	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200918-111541_bem_197_elicit_7.wav	5.5130625	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200918-111541_bem_197_elicit_8.wav	6.5566875	ufwile walyafye ifimoneke ilelo line wicetekela ifyo shilamona
02-200918-111541_bem_197_elicit_9.wav	2.2006875	umuntu uwapensha
02-200918-111541_bem_197_elicit_10.wav	3.4711875	umutende wakuposha ababwela mukulunga
02-200918-111541_bem_197_elicit_11.wav	11.3664375	nganababamba basuka ati ya nama elyo ngatabepeye batila ya mpanga ya cani nangu ati ni mukafita
02-200918-111541_bem_197_elicit_12.wav	3.223	umuntu tekuti abombe ukwabula ukulya
02-200918-111541_bem_197_elicit_13.wav	7.0558125	ngacakuti tausangilwe apo baleakanina ifisuma wiisailishanya ngabakutana
02-200918-111541_bem_197_elicit_15.wav	4.26525	bucintomfwa bobe bukaba lisambililo kubanobe
02-200918-111541_bem_197_elicit_16.wav	5.8760625	kwaliba ifintu fimo ifyo ushingafisa nangu cibe shani fikasokoloka
02-200918-111541_bem_197_elicit_17.wav	3.4485	ngolefwaya ifintu fiwame ufwile wabomba
02-200918-111541_bem_197_elicit_18.wav	7.8045	nangu mwingalumbanya umuntu amalumbo yeka tekuti yamufwaile umukashi kanofye nga ashuka
02-200918-111541_bem_197_elicit_19.wav	5.9668125	nangu wingalumbanya shani imfumu tekuti uileshe ukucita ifyo ilefwa ukucita
02-200918-111541_bem_197_elicit_20.wav	5.0593125	lesafye eukancimfishako nokulandula abalwani bandi
02-200918-111541_bem_197_elicit_21.wav	3.6073125	nangu fye waiba akana kampanga kuti wakakwa
02-200918-111541_bem_197_elicit_22.wav	4.9231875	kanshi kwibafye impanga iikulu ine pakuti bakukake bwino
02-200918-111541_bem_197_elicit_23.wav	5.6038125	ngoletwishika pacintu cimo ufwile waipusha abeshibe bakulangako
02-200918-111541_bem_197_elicit_24.wav	3.4485	insala yaba ngefibashi taipaya bwangu
02-200918-111541_bem_197_elicit_25.wav	2.3381875	wikayalaba uko wafuma
02-200918-111541_bem_197_elicit_26.wav	5.6945625	ifyakufwala tafibelelela tulafwailapo fimbi
02-200918-111541_bem_197_elicit_27.wav	3.6073125	amano yalya yesamo panuma naulufyanya kale
02-200918-111541_bem_197_elicit_28.wav	3.5619375	amano yalya yesamo panuma naulufyanya kale
02-200918-111541_bem_197_elicit_29.wav	4.356	abantu tekuti beshibe ico ulefwaya ngataubebele
02-200918-111541_bem_197_elicit_30.wav	8.3263125	ufwile ukumfwa imbali shonse ishamulandu elyo nokwipusha ipusha ilyo taulapingula
02-200918-111541_bem_197_elicit_31.wav	6.488625	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba
02-200918-111541_bem_197_elicit_32.wav	3.1535625	amatwi yomfwafye fyonse tayasala iyo
02-200918-110410_bem_197_elicit_0.wav	1.225125	indoshi
02-200918-110410_bem_197_elicit_2.wav	6.1029375	umuntu tekuti alubile ukuli balupwa bakwe umo kuti asuka amwishiba
02-200918-110410_bem_197_elicit_3.wav	4.219875	taufwile wabutuka balupwa pamulandu wakupusana
02-200918-110410_bem_197_elicit_4.wav	4.8324375	kuti wayakumanya ifibi ukucilapo kuntu wabutukila
02-200918-110410_bem_197_elicit_5.wav	6.081625	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo
02-200918-110410_bem_197_elicit_7.wav	3.3804375	umuntu uwaipaya ifiswango fyamu mpanga
02-200918-110410_bem_197_elicit_9.wav	2.7225	umuntu uwakaso nobutani
02-200918-110410_bem_197_elicit_10.wav	3.7434375	uluse lwacimpelesha ulushifika kutali
02-200918-110410_bem_197_elicit_11.wav	5.9895	umuntu limo kuti aculilamo nalintu alefwaya ukwafwilishako abanankwe
02-200918-110410_bem_197_elicit_12.wav	6.3525	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe
02-200918-110410_bem_197_elicit_13.wav	6.3298125	wisakamana umubiyo ngalekutuka pantu insele fye sheka tashicena cilonda
02-200918-110410_bem_197_elicit_14.wav	5.7399375	umuntu uwayafya uwamutima uubi kabili uwakaso no buliili
02-200918-110410_bem_197_elicit_15.wav	9.1430625	kwena ine nshilufyenye sana pantu ndecitapo cimo nangu ninsangwako icibi kukana sangwanako
02-200918-110410_bem_197_elicit_16.wav	4.129125	lesa e kacinga wandi kabili eumpokolola
02-200918-110410_bem_197_elicit_17.wav	5.9214375	ukuliisha nangu ukuba na bukatubi kulalenga umuntu ukuba umunangani
02-200918-110410_bem_197_elicit_18.wav	6.8289375	wilasokolola amapange yobe ku bantu kuti abalwani bobe bakufulunganishisha
02-200918-110410_bem_197_elicit_19.wav	6.08025	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe
02-200918-110410_bem_197_elicit_20.wav	1.3839375	cimbwi
02-200918-110410_bem_197_elicit_21.wav	4.8324375	ukufyalilapo umwana libe ninshi umubiye acili akanya
02-200918-110410_bem_197_elicit_22.wav	8.1675	nganaukwata imilimo iyakakata into ulebomba unasheko ifyakuibimbabimbamo
02-200918-110410_bem_197_elicit_23.wav	4.2425625	ngoleenda nabamisango iibi naiwe kuti wasambililako
02-200915-233325_bem_197_elicit_0.wav	3.7888125	tebonse abakalamba abakwata amano
02-200915-233325_bem_197_elicit_1.wav	5.7853125	tekuti wishibile kabela nga cakuti umwana akafyalwa nangu iyo
02-200915-233325_bem_197_elicit_2.wav	6.5113125	takuba kwishiba ilyo umuntu akalwala pantu ukulwala kupumikishafye
02-200915-233325_bem_197_elicit_3.wav	6.579375	ukatasha bwino lintu ukeshiba ifyo balekwafwa umo filolele
02-200915-233325_bem_197_elicit_4.wav	8.7800625	umuntu uwamano alingile abomba imilimo yakwe akasuba elyo ubushiku kutusha
02-200915-233325_bem_197_elicit_5.wav	3.9249375	imilimo yabipa iingi icitwa ubushiku
02-200915-233325_bem_197_elicit_6.wav	9.6421875	nangu wingesha namaka yobe yonse ukulenga untu walufyenye alabeko kufyo wacitile tekuti cibombe
02-200915-233325_bem_197_elicit_7.wav	5.900125	wikesha ukubala umuntu pa mwabo akakucita icabipa
02-200915-233325_bem_197_elicit_8.wav	5.036625	ilyo uli pamilimo ufwile waba uwaipekanishisha bwino
02-200915-233325_bem_197_elicit_10.wav	3.856875	umuntu cintomfwa takokola pa calo
02-200915-233325_bem_197_elicit_11.wav	8.5305	umukote uushingailungila alikwatako icakaniko ku bubamfi bwa balumendo
02-200915-233325_bem_197_elicit_12.wav	7.71375	umukalamba uushingaibombela palwakwe alingile ukulya ifilebomba abana bakwe
02-200915-233325_bem_197_elicit_13.wav	6.4659375	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi
02-200915-233325_bem_197_elicit_14.wav	4.44675	ilingiline abana ebaletelela abafyashi babo
02-200915-233325_bem_197_elicit_15.wav	6.851625	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse
02-200915-233325_bem_197_elicit_16.wav	7.5549375	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine
02-200915-233325_bem_197_elicit_17.wav	5.308875	ubutani temulandu wakuti waleta icimfulunganya mu calo
02-200915-233325_bem_197_elicit_18.wav	10.300125	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
02-200915-233325_bem_197_elicit_19.wav	9.4606875	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
02-200915-233325_bem_197_elicit_20.wav	6.08025	umuntu uimona kwati takwata filubo akaisanga nasebana
02-200915-233325_bem_197_elicit_21.wav	2.4729375	ukubutukisha sana
02-200915-233325_bem_197_elicit_22.wav	4.4240625	ukuituntumba ukubomba ifyo ushingacita
02-200915-233325_bem_197_elicit_23.wav	6.3751875	ngawatumpa bakubelela uluse witila nalimbi nkatumpa cikaba cimo cine
02-200915-233325_bem_197_elicit_24.wav	9.211125	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano
16-201008-152306_bem_40e_elicit_0.wav	2.3368125	mulenga afwa
16-201008-152306_bem_40e_elicit_1.wav	4.219875	kuli chisha uko mulenga aikele talekele kulima
16-201008-152306_bem_40e_elicit_2.wav	7.0104375	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda
16-201008-152306_bem_40e_elicit_3.wav	10.0051875	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa
16-201008-152306_bem_40e_elicit_4.wav	4.1745	eico panuma ya bulwi insala yalepona ikali
16-201008-152306_bem_40e_elicit_5.wav	7.0104375	imfumu nayo pe fye yaletuma abantu ku kulomba imbuto sha kulima kuli mulenga
16-201008-152306_bem_40e_elicit_6.wav	11.3210625	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula
16-201008-152306_bem_40e_elicit_7.wav	7.623	pantu kuntanshi nga basanga tafimenene abantu bakapate mfumu shabo bakacite iwe imfumu
16-201008-152306_bem_40e_elicit_8.wav	9.8236875	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe
16-201008-152306_bem_40e_elicit_9.wav	5.853375	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga
16-201008-152306_bem_40e_elicit_10.wav	6.3298125	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto
16-201008-152306_bem_40e_elicit_11.wav	4.1745	kankabebe lyena bakacila ukuntemwa
16-201008-152306_bem_40e_elicit_12.wav	5.35425	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa
16-201008-152306_bem_40e_elicit_13.wav	4.7416875	balima babyala na mu mu mabala ya mfumu na ya bantu
16-201008-152306_bem_40e_elicit_14.wav	2.541	imfula nao yakunta
16-201008-152306_bem_40e_elicit_15.wav	2.7451875	kuicusha fye tafyamenene
16-201008-152306_bem_40e_elicit_16.wav	2.767875	insala nayo elyo yacila
16-201008-152306_bem_40e_elicit_17.wav	3.993	mwenya asuka atumbule nkaama ku mfumu ati
16-201008-152306_bem_40e_elicit_18.wav	9.7329375	mwe mfumu mukalima mukakopole na maboko tafyakamene mulenga amutumina ifyasalulwa atemwa ifyaipikwa
16-201008-152306_bem_40e_elicit_19.wav	5.581125	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga
16-201008-152306_bem_40e_elicit_20.wav	3.040125	cine cine shimapepo afwa
16-201008-152306_bem_40e_elicit_21.wav	13.0453125	na nomba batila amamba ya mbalala balelya ne mito balekosesha umulilo ne lino lya nsofu apo mulenga aleikala kuti wafisanga mu lupili lwa chisha
16-201008-152306_bem_40e_elicit_22.wav	4.9005	tabamushikile iyo batila abolele mulya mwine
