audio	sentence
02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi
02-200916-223339_bem_197_elicit_5.wav	pali uulufyenye imipashi ecalenga twibamba mu bulunshi bwesu
200630-212824_bem_d16_elicit_48.wav	ku lubafu afumishe ku muntu umwaume yawe lesa abumbako umwanakashi amutwala na ku mwaume 
02-200915-152337_bem_197_elicit_43.wav	umuntu uuilanga ukuba uwakaele lelo panuma aisaikatwa alecita ifyalubana
15-201009-114723_bem_40e_elicit_4.wav	kanshi ulya mubili nomba teti ubombe umulimo umbi uo walebomba kale
02-200918-084055_bem_197_elicit_9.wav	ukulaala ne nsala ukwabula ukulya
02-200916-202947_bem_197_elicit_12.wav	wandekelesha
02-200918-093453_bem_197_elicit_11.wav	umwana uwaba nomutima uubi cintomfwa
17-200916-193611_bem_346_elicit_42.wav	wikala mupepi ne sukulu elo kabili naucelwa
200702-161535_bem_d16_elicit_28.wav	kanshi ilyo lesa amfumishe kumwesu no kunenga ukuti ndelulumba mu fyalo naebele sara ukuti 
02-200916-121354_bem_197_elicit_23.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
11-201011-164709_bem_c4b_elicit_15.wav	ku mpela ibiye iya lushishi akakilako akamuti atemwa icani pa kukanalesha ulushishi ukukulika
02-200917-173744_bem_197_elicit_10.wav	umuntu uwaba bwino kabili uwabupe
200702-013020_bem_d16_elicit_45.wav	amupeela na kuli wiba abramu pakuti abe umukashi wakwe 
02-200918-095342_bem_197_elicit_15.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa
02-200917-231728_bem_197_elicit_17.wav	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako
17-200916-152419_bem_346_elicit_41.wav	pantu shimbi inshita balanda icinyanja
02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali
02-200917-173744_bem_197_elicit_4.wav	inshita yakubulwainshita iyakosa
02-200917-142752_bem_197_elicit_0.wav	abalumendo bafwile bapokako amano ku bakalamba pantu ebaishiba ifingi
02-200916-223339_bem_197_elicit_6.wav	uwamataki nangu uwatemwa ukuyumfwa
02-200916-201300_bem_197_elicit_11.wav	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
11-201010-172917_bem_c4b_elicit_23.wav	abanakashi tabatumbula mfuko umulandu wena nshaishiba
11-201011-185414_bem_c4b_elicit_14.wav	nabo abati ee
17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena
02-200916-221043_bem_197_elicit_16.wav	ngatawishibe ifyo babomba umulimo cawama waipusha pantu kuti cakwansha
11-201011-181911_bem_c4b_elicit_1.wav	bana ni a ni e ni i ni o ni u ni uulu waululamo
02-200918-093453_bem_197_elicit_9.wav	ilyo umuntu asamwa sana mwishibe ukuti icibi cimo kuti camucitikila
11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi
02-200916-121354_bem_197_elicit_6.wav	takwaba uwingekala eka muno calo
02-200918-113007_bem_197_elicit_30.wav	umulandu uwaisa pabwelu nangu icikuko ca malwele icaponeka mumushi
02-200915-152337_bem_197_elicit_10.wav	ngo muntu ali ne milandu tekala tondolo kuti asuka asapulula
02-200918-110410_bem_197_elicit_16.wav	lesa e kacinga wandi kabili eumpokolola
200630-212824_bem_d16_elicit_40.wav	elyo yawe lesa akonkomesha umuntu ati kuti walyako ku miti yonse iya mwibala lelo umuti wakwishiba ifisuma ne fibi wena wikalyako pantu ubushiku ukalyakofye ninshi ukafwa 
200630-212824_bem_d16_elicit_21.wav	ubu e butantiko bwa ntendekelo ya mulu ne sonde ilyo fyapangilwe 
17-200916-192637_bem_346_elicit_33.wav	shalenipo bakafundisha tukamonana mailo nakabili
17-200916-193611_bem_346_elicit_49.wav	bushe mwacilya nangu tamwacilya
02-200916-103234_bem_197_elicit_2.wav	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye
02-200915-233325_bem_197_elicit_18.wav	umwana afwile ayafwilisha abafyashi ilyo bakota ngafilya nawena bamwafwile ku bwaice bwakwe
200630-212824_bem_d16_elicit_12.wav	nafipeela ifyani na mabula ya miti efyo fyakulalya 
02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya
11-201011-181911_bem_c4b_elicit_7.wav	mulandu wakutila ifyakupusaukilako nafifulisha nafisempuka e mulandu wine cilemonekela kwati balelaba
11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha
11-201007-191752_bem_c4b_elicit_0.wav	ubulimbo
02-200917-231728_bem_197_elicit_18.wav	uleumfwikisha ngabalelanda
02-200918-104642_bem_197_elicit_17.wav	umuntu uushumfwana nabanankwe tekuti bamufute ngaba muma pantu takwata bakumulandilako
11-201011-181911_bem_c4b_elicit_12.wav	elyo baumfwa ulya ali pe shilya nao atenkunya na pa noma nelyo atinta ku nyenjele
15-201009-114723_bem_40e_elicit_10.wav	ico twaishiba cakuti ilyo afwa mu musango ulya apelwe amalampi yabili
200630-212824_bem_d16_elicit_22.wav	ilyo yawe lesa abumbile umulu ne sonde pesonde tapali icimpusa nelyo cimo kabili tapali nelyo cimo icamenenepo pantu yawe lesa ali talalokeshapo imfula pesonde 
02-200917-183501_bem_197_elicit_16.wav	umuntu uununka saana kwati ni sawe wa mbushi
02-200915-233325_bem_197_elicit_3.wav	ukatasha bwino lintu ukeshiba ifyo balekwafwa umo filolele
02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma
02-200917-172924_bem_197_elicit_21.wav	umuntu uuleipililika umwine
02-200918-085201_bem_197_elicit_23.wav	umuntu uwacifwapo elyo atutubuka
17-200916-152419_bem_346_elicit_48.wav	pantu nangu uli mukulu sana
17-200916-193611_bem_346_elicit_47.wav	bushe mwacilya
02-200918-093453_bem_197_elicit_8.wav	ukusebana nokusekwa
200630-212824_bem_d16_elicit_46.wav	kanshi yawe lesa epakulenga umuntu apone mu tulo utwingi 
17-200916-193611_bem_346_elicit_45.wav	'umutwe na mapeya'
17-200916-152419_bem_346_elicit_5.wav	nacilanda nati ufwile ukucita shani
200702-161535_bem_d16_elicit_7.wav	abimeleki kwena ali talati akumane na sara 
11-201010-172917_bem_c4b_elicit_21.wav	abapalu nga balengula ifikwa fyonse bamona nefyo bapaluka kuti babwelela ku mushi
02-200915-152337_bem_197_elicit_37.wav	nangu engaicenjelesha shani uwaba fye no bwafya akasuka akasokoloke
02-200917-154721_bem_197_elicit_11.wav	umuntu uwayafya ukubomba nankwe
11-201011-164709_bem_c4b_elicit_9.wav	ulya alengula ubwendo kuti aseba fye akamusebo kanono ukulingana ne liba
02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda
02-200918-104642_bem_197_elicit_20.wav	bamo mulupwa balekwanisha bambi balekwanisha
14-201008-145225_bem_40e_elicit_8.wav	icisoka cine ici eco bainike ne shina lya kalambo
200702-013020_bem_d16_elicit_12.wav	abramu atetekele yawe na yawe pali ici amumwene ukuti mololoke pa cinso cakwe 
02-200918-091456_bem_197_elicit_10.wav	umuntu kuti afunda fye abanakilila lelo tebalya abakosa
02-200917-170157_bem_197_elicit_16.wav	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako
17-200916-193611_bem_346_elicit_9.wav	cilefwaika ena ukusambilila icisungu
02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako
17-200916-192637_bem_346_elicit_31.wav	nyanta amakasa yobe
02-200915-230337_bem_197_elicit_1.wav	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe
02-200917-225408_bem_197_elicit_4.wav	tapaashala fye nangu kamo
200702-013020_bem_d16_elicit_3.wav	nine icilambu cobe icikulu nganshi 
02-200917-183501_bem_197_elicit_24.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi
17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani
02-200918-110410_bem_197_elicit_20.wav	cimbwi
16-201008-152306_bem_40e_elicit_10.wav	mwenya mu mutima ati nshakopwe nga baishiba inkaama ya kusalule mbuto
11-201010-172917_bem_c4b_elicit_27.wav	mu mfuko tabashamo muto nga baipika baleka fye shakaminina umucele waingila na mu mutwe elyo baipula
200702-161535_bem_d16_elicit_32.wav	apeela abrahamu elyo amubwesesha na sara umukashi wakwe 
02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe
02-200918-085201_bem_197_elicit_19.wav	lesa taba nakapatulula apela fye bonse
02-200916-210458_bem_197_elicit_20.wav	utwakulya utusuma uto umukashi abikila umulume wakwe pambali
11-201011-164709_bem_c4b_elicit_6.wav	kuti basalangana baleenda akatalamukila ukufuma ku munankwe balesapika amendo ne mishita balefwaya ku fyulu nelyo pa mushilinshi
17-200915-120130_bem_346_elicit_16.wav	kuli imwe mwebashipwile
02-200917-173744_bem_197_elicit_21.wav	umwanakshi uushifyala uushakatale aula akapundu pabwinga bwa mwana wakwe
11-201007-190410_bem_c4b_elicit_0.wav	mwe balebelenga
11-201010-145657_bem_c4b_elicit_1.wav	nomba ilyo ubushiku bwakosa
02-200917-163739_bem_197_elicit_9.wav	tamulingile mwakandisha sana uulombele ubwelelo elyo uwanakilila
11-201010-145657_bem_c4b_elicit_8.wav	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi
02-200916-202947_bem_197_elicit_2.wav	abana bakwe bakonkafye mimisango yakwe
02-200916-155648_bem_197_elicit_24.wav	umuntu uwaikala pa bantu abashili bantu bakwe
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula
02-200918-111541_bem_197_elicit_31.wav	umuntu nga akwatisha amano elyo balamutasha sana limo ebesa mukuba ifipuba
02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo
02-200916-202947_bem_197_elicit_5.wav	umuntu incenjeshi untu mushingacetekela
17-200916-192637_bem_346_elicit_32.wav	shalenipo kalasi
02-200918-110410_bem_197_elicit_18.wav	wilasokolola amapange yobe ku bantu kuti abalwani bobe bakufulunganishisha
02-200917-133828_bem_197_elicit_4.wav	wamfyengelesha fye
17-200915-120130_bem_346_elicit_21.wav	bushe namumfwa
02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma
02-200918-100309_bem_197_elicit_12.wav	efyo baposha namayo uwakwata umwana webeli
11-201010-142446_bem_c4b_elicit_7.wav	babuula na mabuula atemwa icani bafimbako
02-200916-121354_bem_197_elicit_15.wav	bwaca pabuta na tuutu
200630-212824_bem_d16_elicit_1.wav	natupange umuntu mu cata cesu uwakupalana na ifwe 
02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka
200702-013020_bem_d16_elicit_16.wav	ndetela umusepela wa ng ombe ikota iya myaka itatu 
