audio	sentence
200630-212824_bem_d16_elicit_48	ku lubafu afumishe ku muntu umwaume yawe lesa abumbako umwanakashi amutwala na ku mwaume 
11-201010-145657_bem_c4b_elicit_16.wav	bamona abaishibisha ukwipika no kubumba amafwasa ya kwipikilapo no kuteka ifipe bwino no busaka bwa mukati bonse
200702-013020_bem_d16_elicit_47	ilyo haga amwene ukuti ali pabukulu ayamba ukusuula nakulu 
11-201010-161959_bem_c4b_elicit_11.wav	utumakasa utusuma utwabuuta kwati mwana wa kanya
200702-013020_bem_d16_elicit_22	elyo amakubi yawila pa fitumbi fya nama ne fyuni lelo abramu afitamfyapo 
02-200917-142752_bem_197_elicit_3.wav	ufwile ukuipekanya nokwishiba ukuti ifintu filapilibuka tafikalilila cimo cine
17-200916-192637_bem_346_elicit_18.wav	bushe namumfwa
02-200918-134049_bem_197_elicit_0.wav	mwimona filya aipipa ati mwaice nakalya mukulu ulya
15-201009-114723_bem_40e_elicit_17.wav	tontonkanyeni panono ilyo muba mu tulo amenso yenu yalashibata yaleka no kumona imibili nayo mwaifimba mu malangeti yalatuusha
02-200918-100309_bem_197_elicit_23.wav	abaikalila mukulomba ilingiline balabulisha nokulala insala
17-200915-120130_bem_346_elicit_15.wav	leka iminineni
11-201007-191752_bem_c4b_elicit_1.wav	bane ee
02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila
02-200915-152337_bem_197_elicit_41.wav	iyi nsoselo isoselwa pa mwana mwankashi uukatendeka ukwafwa banyina imilimo nga akula
17-200915-120130_bem_346_elicit_8.wav	muletontokanya ati mwalabomba
02-200918-091456_bem_197_elicit_9.wav	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino
200702-013020_bem_d16_elicit_55	haga amwasuka ati ndefulumuka kuli mama sarai 
02-200916-225410_bem_197_elicit_13.wav	ukubombapo fimo kwawamapo ukucila ukwikalafye
16-201008-152306_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula
02-200916-201300_bem_197_elicit_17.wav	ngawatemwisha ifyakupokapoka nokulyalyalya kuti bakuteya na sumu
02-200916-210458_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni
02-200917-133828_bem_197_elicit_22.wav	ngabakusoka ufwile wacenjela
17-200915-120130_bem_346_elicit_21.wav	bushe namumfwa
02-200917-183501_bem_197_elicit_24.wav	umuntu umubi umutima uutunganishiwa ukuba indoshi
02-200918-084055_bem_197_elicit_6.wav	ubuliili kuti bwakuletelela
17-200916-192637_bem_346_elicit_35.wav	tekwesha ukulofwa mwaumfwa
02-200918-084055_bem_197_elicit_12.wav	ukulaala ne nsala elyo abanaka
15-201009-114723_bem_40e_elicit_3.wav	kanshi apo ulya mubili walekosha umulilo wafwa no kubola walibola
02-200917-190114_bem_197_elicit_11.wav	ukusekwa ku bantu bonse
02-200917-183501_bem_197_elicit_15.wav	efyo abantu abekala bwino baitatakula
17-200915-120130_bem_346_elicit_43.wav	lintu naile ku ng'anda abana bandi bali nensansa sana pakumona ine
02-200915-230337_bem_197_elicit_6.wav	bulupwa bwa cupo tabupwa nangufye mwingalekana
11-201011-181911_bem_c4b_elicit_23.wav	bakafundisha kuti mulelanga abana tumotumo utulelinga
02-200918-110410_bem_197_elicit_14.wav	umuntu uwayafya uwamutima uubi kabili uwakaso no buliili
200630-212824_bem_d16_elicit_21	ubu e butantiko bwa ntendekelo ya mulu ne sonde ilyo fyapangilwe 
02-200917-163739_bem_197_elicit_21.wav	ngolefwaya ukubomba bwino mucalo ufwile wakwata icibusa icalumbuka bwino
02-200918-100309_bem_197_elicit_19.wav	ukuminawila umwanakashi amate ukulolesha kutemwa kutemwa
13-201009-112851_bem_40e_elicit_26.wav	muntu nshi enga cita ifya musango uyu uwabumi
02-200917-173744_bem_197_elicit_22.wav	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma
17-200916-152419_bem_346_elicit_16.wav	musuma umulumendo
200702-013020_bem_d16_elicit_43	abramu nao asuminisha ifyalandile sarai 
02-200917-154721_bem_197_elicit_15.wav	umuntu uwaya umuyila walimo
11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali
02-200918-110410_bem_197_elicit_17.wav	ukuliisha nangu ukuba na bukatubi kulalenga umuntu ukuba umunangani
11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi
02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga
15-201009-114723_bem_40e_elicit_7.wav	nomba aba na menso aya mubili umbi nge fyo twalaisaumfwa pa kulekelesha
11-201010-142446_bem_c4b_elicit_2.wav	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo
17-200916-152419_bem_346_elicit_48.wav	pantu nangu uli mukulu sana
11-201010-142446_bem_c4b_elicit_7.wav	babuula na mabuula atemwa icani bafimbako
11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo
17-200916-193611_bem_346_elicit_9.wav	cilefwaika ena ukusambilila icisungu
13-201009-112851_bem_40e_elicit_14.wav	baleti chishimba nao aleisuka abantu baleingila na mukati ukufika na kuli mutumuna na kaela
02-200918-095342_bem_197_elicit_13.wav	apuswike fye kwempe
02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye
13-201009-113828_bem_40e_elicit_27.wav	na ine nakonkanyapo nati umuntu uwaba ngoyu wine naisa na mwa mama
02-200916-121354_bem_197_elicit_4.wav	umuntu uwafuka ngamwamubala kuti akalipa
02-200916-210458_bem_197_elicit_14.wav	ilyo usendele icisendo icafina ulingile walaalwila alwila pakuti cakwangukilako
13-201009-112851_bem_40e_elicit_3.wav	bakamukwamba bapoka abati ni mulenga ulya akumbile nama icele munda shilya twalile icalo ca lubemba conse
17-200916-192637_bem_346_elicit_29.wav	nga uli nensansa elo nawishiba tota neminwe yobe
11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu
02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina
02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu
200630-212824_bem_d16_elicit_28	pakati ke bala pali umuti wabumi no muti wakwishiba ifisuma ne fibi 
17-200916-192637_bem_346_elicit_46.wav	nafuma mu citungu  ca kukabanga
200702-013020_bem_d16_elicit_9	uyu muntu takabe impyani yobe lelo umwana uo ukaifyalila eukaba impyani yobe 
11-201011-164709_bem_c4b_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa
02-200918-104642_bem_197_elicit_1.wav	umuntu uwakwata umubili uunono uwaonda mupepifye na mafupa yekayeka
200702-013020_bem_d16_elicit_24	elyo imfifi ikalamba kabili iyakutiina yamukupa 
11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana
02-200918-111541_bem_197_elicit_22.wav	kanshi kwibafye impanga iikulu ine pakuti bakukake bwino
11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi
02-200918-111541_bem_197_elicit_15.wav	bucintomfwa bobe bukaba lisambililo kubanobe
02-200915-230337_bem_197_elicit_10.wav	tacayanguka ukusekesha abenabukokuti wafwapofye mukulwisha ukuti bakutashe
15-201009-114723_bem_40e_elicit_16.wav	pantu umubili wa kufwaye nkuni no kukosho mulilo walibola
200630-212824_bem_d16_elicit_37	ishina lya mumana walenga itatu ni tigilisi 
17-200915-120130_bem_346_elicit_38.wav	caawama
11-201011-164709_bem_c4b_elicit_13.wav	kanamupilikisho na kanamunsanki tafifwaikwa ku maliba ya musango uyu kano fye iliba no lushishi na namumpanda epela
11-201011-185414_bem_c4b_elicit_7.wav	yati njelela
200630-212824_bem_d16_elicit_38	uyu wena wapita lwa ku kabanga ka musumba wa ashuri elyo umumana walenga ine ni yufurate 
17-200915-120130_bem_346_elicit_13.wav	kanshi ngayatampa mfula mufwile muli pa ng'anda kale
02-200918-093453_bem_197_elicit_13.wav	utufula utwambilapo ilyo imfula ineine tailaloboka
02-200918-100309_bem_197_elicit_11.wav	efyo baposha namayo uwakwata umwana webeli
02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya
02-200916-201300_bem_197_elicit_2.wav	cimo fye noulefwaya ukumukongweshako fimo
17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha
16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa
02-200916-223339_bem_197_elicit_2.wav	ilyo waita abakukutuula ucenjele pantu limbi kuti baisakwalukila
02-200916-103234_bem_197_elicit_7.wav	umuntu onse nga anwa ubwalwa aimona kwati ewakwatisha amano
02-200917-133828_bem_197_elicit_9.wav	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma
02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino
13-201009-113828_bem_40e_elicit_16.wav	nafwala no kufuma nafuma
11-201007-191752_bem_c4b_elicit_2.wav	heee
02-200916-121354_bem_197_elicit_12.wav	takwaba uwaishiba uko icilecitia cikapelela
14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika
02-200917-225408_bem_197_elicit_18.wav	ishamo ilinonofye kuti lyalenga umuntu ukufwa bwangu
02-200918-113007_bem_197_elicit_4.wav	nangu cakuti munonko engakulufyanya taufwile kulapana nankwe ufwile fye ukumutemwa
02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo
02-200915-230337_bem_197_elicit_15.wav	amaka yabanakashi yalapelela mukubomba imilimo imo imo
02-200918-103456_bem_197_elicit_16.wav	umuntu uwaleka umukashi untu akwatamo abana
17-200915-120130_bem_346_elicit_40.wav	ama holide yenu yali shani
11-201007-191752_bem_c4b_elicit_31.wav	mutanu nao nga afulisha tabuwama kabili nga acepa nalyo cabipa pantu utuni kuti tuleputula nga twaikatwa
02-200916-121354_bem_197_elicit_9.wav	ilyo nafuminepo ulupwa lwandi talwafwile kunsala
