audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_0.wav	ala kuti uwabuuka abukila fye muli calulubala wakwa nakaoma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_5.wav	ukutemwana kwa pamensofye lelo mumutima muli fimbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_4.wav	niwe fundi umwine mwine uushibwelamo fye mumpanga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_11.wav	ubuci bwakushalikisha ubulyafye uwacilapandauubombesha ukufika kumpela alakwata ifisuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_22.wav	wicetekela ababiyo ukukulwishisha ubwikalo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_24.wav	umuntu uwacifwapo elyo atutubuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_7.wav	wikesha ukubala umuntu pa mwabo akakucita icabipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_18.wav	napafita kuli fye ulubuto ulunono ulwakumonafye amaala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_23.wav	umuntu uwatemwa ukwendauka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_15.wav	ifikala mubutala filafula ukucila ifyo ubutala bumoneka kunse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_0.wav	umutende wakuposha umwana mwaume nga afyalwa nangu ku muntu uuleya pabulendo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_12.wav	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_5.wav	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_14.wav	umuntu uwabucenjenjeshi uuletelela abanankwe mumilimo iyo aibimbimbamo iyabipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_16.wav	akanwa kalikalipa nge mbwa ufwile wakasunga bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_18.wav	ngawaishiba bwino ukubomfya akanwa kobe kuti waipokolola kumilandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_7.wav	ukuntu ukutali sana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_0.wav	ngawatumwa ukubombela umukankala umulimo utale ulabeko kumilimo yobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_1.wav	incende shacintubwingi tashaba namwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_25.wav	ndi mwina mpanga mwilanjipusha pa fya mukalale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_12.wav	uli no mulandu uwakakata
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_3.wav	ulusele kuti lwalabwa no muntu uwalutukene lelo untu batukile tekuti alabe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_18.wav	nga teiwe insala isumine kuti watila awe natulolele buce
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_14.wav	newalecula nokulombalomba nomba ninkwanisha fyonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_16.wav	ukufwaya lyonse ifisuma ukucila pafyo ukwete kuti wailetelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_1.wav	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_15.wav	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_6.wav	ubukali bumo tabwawama pantu kuti wailetelela pakulekelesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-231504_bem_197_elicit_19.wav	nga ulefwaya ukuitalusha ku macushi ufwile ukwipusha ilyo taulacita ico tawishibe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_17.wav	ifyakulandalanda filaletelela kanshi ufwile wacefyako ukulandalanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_17.wav	umuntu uwalekelesha ulupwa na bana bakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_3.wav	ukubombakofye umulimo panono elyo wafilwa ukubomba icishupile sana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_27.wav	mateo ati awe mwandini tacacipala ku muntu uupeema caciba fye mu musango wa cimuntu cimbicimbi icitali icabuuta
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_9.wav	wilacetekela ukukwata ifisuma ukwabula ukufibombela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_9.wav	ukwasuka ku maposho yakuti mwapoleni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_3.wav	ukuba abaikatina bwino pamofye ngefyaikatana amabu nabapwapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_45.wav	ngawabomfya ubucenjeshi ufwile ukukwata no mwakusempukila nga cabipa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_15.wav	abana balupwa lumo tabalingile baitumpa mucabusanso cimo cine pantu kuti baloba bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_21.wav	nga ulefwaya umulimo ukubombeka bwino taufwile ukupamfya abalekubombela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_6.wav	nga ulefwaya ukuyaikala mumushi umo nagula ukuupa umukashana umo ufwile wafwailisha nokumona nga kuti cayana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_6.wav	ishamo nangu umupamba tawipaya umuntu mubushiku bumo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_6.wav	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-231728_bem_197_elicit_18.wav	uleumfwikisha ngabalelanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_28.wav	lelo ifwe acitutumuna iciibi kumo ne mipindo acishimpa na kukati ka ng'anda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_15.wav	naumfwa mwamba nao ati mune cola endesha yama tukushimikileko ifyo tumwene lelo ubushiku
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_9.wav	fyonse ifyo waposa ku buko tekuti ufibweshe nga cakuti fimo fyalubana mwalekana no mukashi obe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_6.wav	taulingile kulacusha abantu abakaele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_16.wav	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_4.wav	tatwishiba ukulefuma ubusanso nangu uulekufutuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_8.wav	mulenga nga mulya tulandile atile alafwa ilyo bamwipeye
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_15.wav	taufwile watendwa nokuibwelamo nga uli uwabumi ukasuka ukakwate nefyuma fine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_22.wav	epo wabomfesha na menshi ico cibela ifi pantu uletiina ukusebana pa menso ya bantu umo ulelota wasuka wabwelela ku mubili ulya ushile fimba mu bulangeti
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_3.wav	abashilika bakupatikisha tabalwa bwino kano fye abene ebaipela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-112851_bem_40e_elicit_14.wav	baleti chishimba nao aleisuka abantu baleingila na mukati ukufika na kuli mutumuna na kaela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_0.wav	imfumu lyonse ibafye iyalungama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_9.wav	ilyo waafwa abanobe naiwe bakakwafwa wilafwayafye balekwafwa elyo iwe tawatala aubafwilishako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_4.wav	takuli uwingakusunga nga banoko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_10.wav	umuntu nga aba uwashuka nangu mwingamucingilisha shani ishuko lyena likamukonka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_25.wav	umuntu umo umutali natwingilila ubushiku mu ng'anda ali afwele insalu ishabutisha kabili aciba ne cintu icasanika nga kasuba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_15.wav	umupina tebengi basumina ifyo alelanda nangu fingaba ifishinka balafipuulula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_8.wav	ngatamupangene ifyakulubulula umulandu kuti mwafilwa ukwafwana mukupwisha uyo mulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_7.wav	uwakupela utunono nefingi fine kuti akupeela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_15.wav	ukulufyanya kupya kuti kwalenga abantu bebukishe nefyakale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_5.wav	nga ulefwaya ukukwata ifintu fimo ufwile wafyendela nokuficulila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_10.wav	twashala tulele fye tondolo filya fine no wakukoola teti pabe asuka mukolwe wa kutila bwaca alila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_14.wav	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_17.wav	imfumu ngayatemwisha ukulwa nabena mupalamano baleicenjeshako ukuti ifwile yatekanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_0.wav	amalwele yalafulunganya ifintu ifingi ukubikapo fye na malendo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_16.wav	witendwa bwangu ukucita icisuma ukasuka aufikilisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_23.wav	uushumfwa bumpanda mano ilingi balamutamfya mucilye cabakalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_24.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_18.wav	abakalamba bamona kwati balikwata insambu shakucusha abaice nangu abana pamulandu fye wabukalamba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_2.wav	umuntu uwabufi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_10.wav	umuntu cintomfwa takokola pa calo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-142752_bem_197_elicit_15.wav	ilamba nangu ipaka lya muntu
